Running No,DoBIH Number,Streetmap,Geograph,Hill-bagging,Name,SMC Section,RHB Section,_Section,Height (m),Height (ft),Map 1:50,Map 1:25,Grid Ref,GridRefXY,xcoord,ycoord,1891,1921,1933,1953,1969,1974,1981,1984,1990,1997,Post 1997,Comments
6,27,"http://www.streetmap.co.uk/newmap.srf?x=243481&y=722712&z=3&sv=243481,722712&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4348122712,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=27,Stob Binnein,1,01C,1.3,1165,3822,51,OL46N 365N,NN434227,NN4348122712,243481,722712,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
10,29,"http://www.streetmap.co.uk/newmap.srf?x=240815&y=721112&z=3&sv=240815,721112&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4081521112,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=29,Cruach Ardrain SW Top,1,01C,1.3,1044.9,3428,51 56,OL39N 364N,NN408211,NN4081521112,240815,721112,TOP,MUN,MUN,MUN,MUN,MUN,,,,,,See named worksheet
11,30,"http://www.streetmap.co.uk/newmap.srf?x=240927&y=721215&z=3&sv=240927,721215&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4092721215,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=30,Cruach Ardrain,1,01C,1.3,1045.9,3431,51 56,OL39N 364N,NN409212,NN4092721215,240927,721215,MUN,,,,,,MUN,MUN,MUN,TOP,MUN,See named worksheet
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Munros,,,,283,276,276,277,277,279,276,277,277,284,282,
,,,,,,,,,,,,,Tops,,,,255,267,268,268,268,262,241,240,240,227,227,
,,,,,,,,,,,,,TOTAL,,,,538,543,544,545,545,541,517,517,517,511,509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Deleted Tops,,,,64,59,58,57,57,61,85,85,85,91,93,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Ten-figure grid references of summits, information on summit features, details of surveys and more can be obtained from The Database of British and Irish Hills which may be downloaded from www.hills-database.co.uk",,,,,,,,,,,,,,,,,,,,,,,,,,,
